# x y xv yv likelihood flux
39 28 4.42098 4.29915 9.672 20.6176
24 0 12.3806 31.8447 9.6712 20.6159
45 38 15.4437 16.3628 9.6704 21.3377
32 8 6.87131 20.1964 9.67027 20.6139
23 47 1.14306 7.2437 9.66982 20.613
30 39 3.62278 4.99031 9.6692 20.6117
38 50 10.8333 0 9.669 20.6112
77 45 3.62278 4.99031 9.66886 30.1713
4 22 28.8818 10.3095 9.66805 20.6092
47 41 15.2942 14.8727 9.66801 22.1377
67 47 1.2286 10.7634 9.66793 23.0415
19 36 6.34207 5.65934 9.66661 20.6061
10 30 25.7854 3.33366 9.66629 20.6054
46 30 1.81179 4.6602 9.66621 20.6053
31 51 1.14306 7.2437 9.66616 23.0373
46 45 15.5265 8.77245 9.66561 20.604
37 50 29.9653 6.52125 9.6655 20.6038
53 35 10.2159 18.7282 9.66507 21.326
39 4 2.94863 25.8323 9.66499 20.6027
19 52 5.80775 2.07311 9.66492 20.6025
3 48 9.824 8.76643 9.6648 21.3254
60 40 2.77972 17.6154 9.66468 23.0337
19 37 34.8993 14.171 9.66456 20.6018
11 4 27.3468 22.374 9.66443 20.6015
35 14 6.83269 13.9127 9.66441 20.6014
3 31 15.5265 8.77245 9.6642 20.601
27 50 7.73513 10.655 9.66339 26.5935
57 11 10.691 5.44991 9.6628 20.598
68 47 27.8402 27.0731 9.66264 35.6762
62 39 5.74399 16.883 9.6625 22.1251
34 18 7.91584 11.9492 9.66247 20.5973
10 22 26.6843 9.52508 9.66247 20.5973
31 35 12 0 9.66217 20.5967
9 38 11.1122 10.806 9.662 20.5963
30 48 1.68342 8.33163 9.66134 21.3177
46 39 26.1674 25.4463 9.6613 26.5878
42 57 32.9697 1.41385 9.66123 23.0255
36 43 24.2033 12.338 9.66032 21.3155
42 18 6.161 0.264205 9.66015 20.5924
46 28 6.57872 5.38242 9.66006 20.5922
32 2 5.03351 5.33306 9.65988 20.5918
32 2 5.25738 5.11251 9.65988 20.5918
33 48 24.2654 5.2808 9.65986 20.5917
28 37 5.87119 37.2063 9.65966 30.1426
49 26 10.2028 3.64194 9.65953 20.591
43 19 21.7602 5.72216 9.65947 20.5909
28 23 5 0 9.65882 20.5895
54 37 10.4931 15.8397 9.65878 20.5894
4 51 11.1755 6.96205 9.65847 22.1159
12 30 23.6449 1.01398 9.65778 20.5873
56 40 7.42249 13.6072 9.65735 20.5864
33 15 1.62553 14.2409 9.65729 20.5863
74 47 5.29244 12.0562 9.65707 24.039
55 36 7.16824 16.3292 9.65704 20.5857
45 40 15.2942 14.8727 9.6566 21.3073
48 33 2.59787 16.463 9.65657 20.5847
35 50 31.3667 5.43045 9.65644 20.5844
2 42 15.1593 6.9262 9.65626 20.5841
69 48 24.6566 28.4751 9.6561 35.652
3 28 32.8788 2.82511 9.65609 20.5837
32 50 5.36897 3.03346 9.65586 20.5832
46 44 18.1071 11.2803 9.65561 21.3051
60 40 7.45987 36.9206 9.65542 32.5434
64 27 8.6189 9.95368 9.65477 20.5809
11 40 11.1122 10.806 9.65476 20.5809
8 38 5.36821 15.7785 9.6547 21.3031
4 34 20.0917 7.17182 9.65436 20.58
19 53 6.07628 1.05197 9.65373 20.5787
64 43 4.99244 14.674 9.65365 23.0075
42 3 37.3558 4.82953 9.65352 24.0302
22 34 7.27152 10.9766 9.65337 20.5779
45 39 16.967 16.4995 9.65306 22.1035
72 17 0.990248 4.90096 9.65302 20.5772
37 56 38.8333 0 9.65301 24.0289
3 55 10.1852 6.34516 9.65298 28.1763
66 30 6.73411 8.48604 9.65281 20.5767
54 12 4.03105 13.7548 9.65209 20.5752
54 33 11.3888 25.9437 9.65188 24.0261
67 37 6.79455 2.75895 9.65148 20.5739
59 17 9.90403 6.77571 9.65144 20.5738
55 45 6.07628 1.05197 9.65118 20.5732
25 53 35.3009 1.51382 9.65108 20.573
45 28 1.98624 5.83803 9.65104 20.5729
75 19 4.99541 0.21422 9.65046 25.1951
75 19 4.98164 0.428047 9.65046 25.1951
33 19 2.03884 8.25186 9.64966 20.57
62 39 5.34349 18.2331 9.64944 22.9974
68 48 26.6547 28.241 9.64919 35.6265
12 23 23.7242 7.33875 9.64857 20.5677
44 3 38.6908 3.3245 9.64825 25.1893
31 1 9.84405 25.3204 9.64799 20.5664
71 58 38.2641 6.62458 9.64794 45.9877
32 46 27.783 9.91729 9.64721 21.2866
39 5 4.00711 35.1054 9.64697 20.5643
44 37 16.2445 17.2112 9.6468 21.2857
31 46 27.4017 7.20569 9.64666 20.5636
41 10 13.0414 13.8175 9.64651 20.5633
44 35 6.02563 1.31134 9.64641 20.5631
55 35 7.30755 18.7961 9.64621 21.2844
67 47 2.05232 13.0057 9.64615 25.1838
62 11 7.73513 10.655 9.646 20.5622
31 50 1.32492 8.39611 9.64542 22.9878
39 51 10.8333 0 9.64539 20.5609
48 33 3.50713 22.225 9.64511 22.9871
22 34 6.30513 11.5588 9.64509 20.5603
34 18 1.50677 9.54851 9.64455 20.5591
43 40 18.3172 14.9863 9.64453 21.2806
11 38 2.41602 15.3105 9.64377 20.5574
55 46 8.56015 12.9218 9.64347 24.0052
46 59 33 0 9.64346 24.0052
24 0 13.5184 27.5263 9.64273 20.5552
10 30 27.1667 0 9.64261 20.555
12 40 14.1232 2.44513 9.64242 20.5546
45 45 5.33859 8.05878 9.64204 20.5538
35 55 33.8847 4.38076 9.64168 24.0007
13 23 24.4867 8.74066 9.64165 20.5529
45 43 18.1071 11.2803 9.64142 20.5524
8 4 2.3766 11.7623 9.64134 20.5523
59 31 4.99541 0.21422 9.64123 20.552
45 24 8.18453 10.3138 9.64083 20.5512
50 28 2.23454 5.74757 9.64081 20.5511
6 55 9.34883 2.45841 9.6406 20.5507
4 29 32.9697 1.41385 9.64049 20.5504
69 11 1.62553 14.2409 9.64018 20.5498
41 8 13.9648 16.1275 9.63991 20.5492
47 39 4.03105 13.7548 9.63955 20.5485
6 29 13.2183 18.2079 9.63908 20.5474
29 53 37.3558 4.82953 9.63879 21.268
3 55 13.6932 4.23579 9.63767 23.9907
7 56 5.96391 1.5683 9.63756 20.5442
19 32 8.42052 11.5991 9.63754 20.5442
50 28 2.94769 6.71483 9.63752 20.5441
61 9 15.5 0 9.63672 22.9671
70 14 2.28708 20.0366 9.63672 20.5424
62 38 2.68401 23.514 9.63663 25.159
27 22 12.4792 7.05075 9.63654 20.542
75 48 0.567044 4.96774 9.63636 20.5417
72 21 0.990248 4.90096 9.63586 20.5406
47 39 12.4374 14.3635 9.63583 20.5405
53 37 20.0722 27.649 9.63564 26.5172
45 53 24.0168 6.31557 9.63562 23.9856
39 28 3.88559 8.85136 9.6354 20.5396
61 30 11.3016 4.03415 9.6354 20.5396
72 26 1.62553 14.2409 9.63517 20.5391
41 9 16.2445 17.2112 9.63439 20.5374
28 1 9.12596 26.8234 9.63438 20.5374
53 39 11.0854 13.9693 9.6343 20.5373
45 20 28.8253 6.27316 9.63389 22.9604
45 19 21.4587 14.6807 9.63377 20.5361
0 37 19.5329 13.3632 9.63358 20.5357
44 35 6.07628 1.05197 9.63356 20.5357
34 47 24.2654 5.2808 9.6333 20.5351
46 43 18.3172 14.9863 9.63318 22.9587
11 32 25.9045 2.22584 9.63297 20.5344
27 53 29.4729 1.2639 9.63214 20.5327
45 22 20.0926 1.72646 9.63205 20.5325
2 6 31.9703 19.9167 9.63146 20.5312
44 35 7.22584 1.25099 9.62985 20.5278
60 18 16.6514 0.714067 9.62892 22.9485
63 28 9.43939 9.17927 9.62861 20.5251
7 37 13.0414 13.8175 9.62824 20.5243
52 0 22.8885 6.01887 9.62764 22.0453
59 41 8.75018 25.7189 9.62739 28.1016
46 18 9.10405 3.24973 9.62732 20.5224
49 59 37.6667 0 9.62642 26.4918
70 42 9.09854 16.6798 9.62597 23.9616
2 53 1.19932 4.85403 9.62542 21.2385
3 55 7.97824 5.45821 9.62537 26.4889
8 37 2.23417 14.1581 9.62504 20.5175
29 53 27.1417 1.16393 9.62491 20.5172
45 9 34.8698 10.7865 9.62464 25.1277
32 8 8.57509 19.534 9.62433 20.516
40 52 12.7699 6.50962 9.62431 22.9375
28 1 11.9756 24.3847 9.62393 20.5152
0 33 37.0989 11.476 9.62376 20.5148
6 39 6.03929 15.534 9.62352 21.2343
45 59 26 0 9.62348 21.2342
53 40 17.0453 18.0597 9.62315 23.9546
58 25 13.1667 0 9.62242 20.5119
72 24 1.62553 14.2409 9.62207 20.5112
28 22 11.1755 6.96205 9.62076 20.5084
5 23 28.1824 8.71785 9.62067 20.5082
25 53 32.9697 1.41385 9.62057 20.508
2 19 38.2641 6.62458 9.62032 20.5075
6 46 15.1455 3.29607 9.6195 20.5057
57 0 15.6966 5.60299 9.61843 20.5034
46 7 7.86127 16.0071 9.61843 20.5034
43 27 0.779362 4.93889 9.61839 20.5033
5 18 32.6407 10.0969 9.61801 20.5025
62 39 2.28708 20.0366 9.61792 23.9416
45 45 7.45932 9.39992 9.61747 20.5014
34 24 2.00979 4.57829 9.61745 20.5013
37 51 30.2172 5.23143 9.6172 20.5008
46 19 7.30641 0.627802 9.61714 20.5007
1 33 13.6932 4.23579 9.61691 20.5002
6 54 9.10405 3.24973 9.61648 20.4993
45 25 7.8552 9.0717 9.61529 20.4967
44 19 14.1462 8.81272 9.61479 20.4957
2 20 32.6407 10.0969 9.61452 20.4951
38 22 4.38637 7.28078 9.61433 20.4947
60 31 8.46879 0.72768 9.61402 20.494
44 43 18.1071 11.2803 9.614 20.494
68 27 5.80411 11.8183 9.61396 20.4939
46 43 15.6814 10.7282 9.61344 20.4928
2 17 34.8698 10.7865 9.61307 20.492
20 42 9.65779 0.414159 9.61269 20.4912
33 50 8.20477 5.11138 9.61222 20.4902
10 23 27.0679 8.37307 9.61168 20.489
40 40 5 0 9.61122 20.488
45 39 26.1674 25.4463 9.61059 26.4482
36 17 6.86381 12.583 9.61059 20.4867
49 27 17.0294 28.2666 9.60996 22.9033
54 40 12.5358 15.7971 9.60963 22.0041
7 30 28.0995 3.63283 9.60934 20.484
25 53 37.5284 3.22462 9.60922 20.4838
31 44 30.5755 12.4153 9.60896 22.0025
76 44 4.42098 4.29915 9.60875 28.0472
2 23 30.7867 8.0958 9.60854 20.4823
38 40 10.639 11.2722 9.60849 20.4822
16 31 11.6737 13.4816 9.60803 20.4813
2 47 9.2876 7.59871 9.60802 20.4812
50 28 3.51172 6.43783 9.60791 20.481
67 29 5.33859 8.05878 9.60733 20.4798
57 0 14.5979 5.21078 9.60716 20.4794
42 52 22.3143 2.88489 9.6065 20.478
12 29 11.9486 11.6193 9.60624 20.4774
5 58 9.66667 0 9.60569 20.4763
46 29 1.47916 5.98664 9.60561 20.4761
72 29 0.963975 8.44516 9.60534 20.4755
60 27 3.08094 26.9914 9.60463 21.9926
18 44 4.69428 7.08617 9.60431 20.4733
46 19 8.42984 1.08985 9.60427 20.4732
5 58 7.33333 0 9.6037 20.472
5 58 7.3266 0.314189 9.6037 20.472
47 31 4.63265 1.88111 9.60325 20.4711
8 38 11.1122 10.806 9.60294 20.4704
28 36 3.30083 16.3365 9.60288 20.4703
8 4 31.0817 23.28 9.60244 20.4693
70 42 15.8027 28.9702 9.60209 29.963
37 50 27.918 4.83339 9.60171 20.4678
66 39 6.11577 0.790675 9.60123 20.4667
18 36 9.60463 7.19382 9.6012 20.4667
47 39 14.7285 17.0094 9.60078 21.9838
31 49 37.1145 6.42556 9.60072 21.184
46 45 16.1266 10.0465 9.60067 20.4656
61 26 14.3333 0 9.60062 21.9834
62 10 7.99867 13.2767 9.60059 20.4654
49 59 16.6667 0 9.60047 20.4651
64 41 2.3766 11.7623 9.60037 20.4649
55 45 11.565 10.32 9.59949 20.463
17 52 38.6908 3.3245 9.59936 20.4628
38 50 29.0676 5.03241 9.59912 20.4623
36 43 23.0088 9.34282 9.59909 20.4622
25 3 10.6291 31.2414 9.59901 20.462
6 54 6.53342 3.3305 9.59839 20.4607
63 21 7.21454 4.49449 9.59775 20.4593
32 51 26.5453 5.77698 9.59742 20.4586
1 6 8.42052 11.5991 9.59606 20.4557
2 26 31.3667 5.43045 9.59591 20.4554
38 23 4.38637 7.28078 9.59526 20.454
53 44 9.7913 13.4873 9.59514 22.868
19 37 7.01535 4.79946 9.59502 20.4535
54 31 1.36091 11.9226 9.59462 20.4527
70 42 6.22431 3.8776 9.59451 20.4524
36 49 23.1254 5.03271 9.5943 20.452
46 29 0.567044 4.96774 9.59418 20.4517
45 19 8.46879 0.72768 9.59414 20.4517
31 44 30.4115 9.40739 9.59322 20.4497
29 3 8.75018 25.7189 9.59219 20.4475
62 8 24.8333 0 9.59171 27.9975
26 52 32.7276 4.23118 9.59146 20.4459
3 48 11.9965 9.815 9.5898 22.8553
2 6 7.91584 11.9492 9.58958 20.4419
35 47 28.5301 7.50239 9.58929 20.4413
46 41 14.4578 14.0594 9.5892 21.1586
33 16 8.42052 11.5991 9.58908 20.4409
31 15 3.37483 11.5157 9.58901 20.4407
64 39 2.83871 14.0494 9.58888 20.4404
55 45 8.60072 14.276 9.58826 23.8677
33 58 33 0 9.58779 20.4381
4 23 29.297 9.06262 9.58757 20.4376
2 23 33.3852 7.26553 9.5871 20.4366
12 31 23.5798 2.02609 9.58699 20.4364
38 4 2.94863 25.8323 9.58674 20.4359
7 39 11.565 10.32 9.58631 20.4349
54 37 9.20446 13.8944 9.58571 20.4337
17 33 9.03744 9.57527 9.5857 20.4337
60 41 4.03105 13.7548 9.58533 21.15
12 22 23.1639 11.8081 9.58529 20.4328
59 26 2.00979 4.57829 9.58518 20.4326
31 50 37.1145 6.42556 9.58414 21.1474
47 22 36.1987 4.67994 9.58358 26.3739
22 46 0.961213 6.09129 9.58168 20.4251
60 16 10.5384 7.89321 9.58147 20.4246
72 27 1.36091 11.9226 9.58084 20.4233
43 53 17.7679 1.5267 9.58052 20.4226
58 40 5.19379 13.3592 9.58046 20.4225
45 45 7.73513 10.655 9.57968 21.1376
32 45 32.6407 10.0969 9.57966 20.4208
47 29 4.7728 3.90489 9.57964 20.4207
55 0 20.3805 6.30443 9.57962 21.9353
0 57 10.8234 0.464144 9.57952 20.4205
14 34 2.60765 12.9059 9.57941 20.4203
57 12 12.1993 4.95358 9.5794 20.4202
2 6 6.36435 8.76677 9.57937 20.4201
2 53 0.779362 4.93889 9.57873 21.1355
48 33 2.96157 18.7678 9.57866 20.4186
4 50 11.4722 8.59261 9.57807 22.8273
43 13 9.824 8.76643 9.57703 20.4152
1 33 37.0989 11.476 9.57668 20.4144
64 39 11.9559 1.02731 9.57604 21.9271
39 41 4.0704 7.46203 9.57591 20.4128
4 44 13.4991 4.81857 9.57516 20.4112
52 35 14.359 21.6753 9.57485 22.8197
7 47 4.98842 8.28011 9.57468 20.4102
36 20 7.73513 10.655 9.57442 20.4096
7 27 29.3917 2.52548 9.5744 20.4096
74 18 4.24385 2.64382 9.57437 21.9233
37 6 18.6398 18.1262 9.57417 20.4091
45 43 17.6072 12.0457 9.57374 21.1244
38 51 24.4693 4.23632 9.5737 20.4081
46 39 13.8422 14.6659 9.57341 21.1237
48 33 3.08004 7.92233 9.57332 20.4073
57 18 0.567044 4.96774 9.57287 20.4063
47 25 6.62721 10.004 9.57281 20.4062
38 6 2.96157 18.7678 9.57254 20.4056
68 27 4.35454 9.91963 9.57241 20.4053
49 33 2.15477 18.8774 9.57239 20.4053
24 2 11.5351 29.6699 9.57213 20.4047
22 54 31.8041 1.36387 9.57198 20.4044
28 36 4.45612 22.0543 9.57189 23.827
67 26 4.92671 0.852951 9.57143 20.4032
77 51 3.37483 11.5157 9.5709 27.9367
45 22 17.0294 28.2666 9.57056 21.1174
54 40 13.2011 15.2455 9.57021 21.9138
34 46 22.8885 6.01887 9.56978 20.3997
39 41 3.40565 5.14094 9.56946 20.399
7 30 12.5329 17.2638 9.56933 20.3988
69 47 23.8929 27.5931 9.56908 35.3308
23 0 12.8033 32.932 9.56902 20.3981
33 8 7.8552 9.0717 9.56876 20.3975
12 38 34.3756 12.2705 9.56856 20.3971
0 39 17.558 9.92025 9.56726 20.3943
1 20 32.6407 10.0969 9.56713 20.3941
41 40 22.4216 15.3395 9.56708 21.9066
0 14 34.8993 14.171 9.56682 20.3934
38 56 24.8333 0 9.56675 20.3933
35 15 25.9533 8.0283 9.56671 20.3932
75 36 4.05268 25.6822 9.56655 24.976
4 24 32.2452 7.01743 9.56651 20.3927
28 53 26.9424 3.48324 9.56648 20.3927
30 39 3.18227 5.28214 9.56642 20.3926
46 19 19.5036 5.12875 9.56615 20.392
65 27 4.99541 0.21422 9.56614 20.392
4 49 13.8024 11.2925 9.56591 24.9744
67 28 5.18776 9.51043 9.56568 20.391
2 37 10.6945 9.5432 9.56563 20.3909
46 25 7.04974 9.71088 9.56503 20.3896
1 24 33.6659 5.8285 9.56464 20.3888
41 11 8.4922 0.364174 9.56463 20.3887
69 53 34.5974 17.6365 9.56392 39.4797
4 55 11.3016 4.03415 9.56392 22.7936
29 39 0.963975 8.44516 9.56377 20.3869
66 45 26.6547 28.241 9.56376 32.2345
47 20 11.4722 8.59261 9.56333 20.386
58 40 6.03929 15.534 9.56321 21.8978
6 54 9.65164 4.92006 9.563 22.7914
14 35 1.36091 11.9226 9.56293 20.3851
68 30 4.98842 8.28011 9.56187 20.3829
47 59 31.8333 0 9.56173 23.8017
44 58 37.6321 1.61379 9.5614 24.9626
46 28 7.76658 7.55257 9.56128 20.3816
44 58 17.8333 0 9.56113 20.3813
54 40 12.4374 14.3635 9.5609 21.0961
24 47 11.9759 5.4717 9.56075 20.3805
57 39 8.10614 18.4658 9.56067 22.7859
27 51 32.2452 7.01743 9.56053 21.8916
72 28 2.05232 13.0057 9.56011 20.3791
44 20 14.5107 8.19855 9.55985 20.3785
50 27 8.30559 1.80752 9.55956 20.3779
40 52 27.918 4.83339 9.55914 20.377
53 0 18.1514 5.61488 9.55902 20.3768
44 41 15.6083 12.7701 9.55854 20.3758
47 41 5.80775 2.07311 9.55808 20.3748
39 26 23.8929 27.5931 9.55798 21.8858
31 40 30.9801 19.2999 9.5572 23.7904
27 52 31.5706 4.08159 9.55712 20.3727
22 32 15.4431 1.32695 9.55709 20.3727
1 43 17.0196 19.6554 9.55694 26.3006
62 22 8.12036 2.51192 9.55678 20.372
6 38 14.1764 12.6503 9.55672 20.3719
37 42 14.2736 10.6908 9.55661 20.3716
4 38 7.45932 9.39992 9.55596 20.3703
32 17 2.59852 10.5171 9.5558 20.3699
0 58 10.8333 0 9.55574 20.3698
4 16 30.0155 13.7139 9.55562 20.3695
64 42 3.37483 11.5157 9.55542 20.3691
5 19 35.9843 11.1313 9.55493 20.3681
42 52 17.6861 2.28655 9.55479 20.3678
37 27 5.8695 4.39622 9.5546 20.3674
35 39 6.16667 0 9.55453 20.3672
35 39 6.161 0.264205 9.55453 20.3672
8 38 5.18776 9.51043 9.55375 20.3656
64 40 19 0 9.55362 26.2915
47 39 4.35916 14.8744 9.55308 21.0789
69 11 1.36091 11.9226 9.55264 20.3632
34 18 7.27152 10.9766 9.55259 20.3631
14 23 20.0457 10.2186 9.55232 20.3625
28 37 1.2286 10.7634 9.5523 20.3624
72 24 1.49322 13.0817 9.55221 20.3623
62 31 6.02563 1.31134 9.55166 20.3611
21 44 8.4922 0.364174 9.55141 20.3606
0 38 17.6072 12.0457 9.55128 20.3603
34 46 21.4951 6.6492 9.55093 20.3595
31 7 8.08303 7.21288 9.55034 20.3583
61 19 8.79242 4.01719 9.55019 20.358
6 47 7.45932 9.39992 9.54992 21.0719
40 52 10.691 5.44991 9.54984 21.0717
55 45 11.9486 11.6193 9.54953 21.8664
6 38 9.84405 25.3204 9.54904 26.2788
47 6 9.09854 16.6798 9.54887 20.3552
44 18 21.4951 6.6492 9.54878 20.3549
64 40 10.8333 0 9.54864 20.3547
41 52 25.7854 3.33366 9.5485 20.3543
17 31 9.63495 12.1416 9.54807 20.3534
1 33 35.9843 11.1313 9.5477 20.3527
62 20 7.01535 4.79946 9.54752 20.3523
34 17 1.50677 9.54851 9.54747 20.3522
46 40 12.785 12.4327 9.54733 20.3519
37 40 15.9174 14.2038 9.54691 21.0653
47 21 16.2855 3.54416 9.54669 20.3505
16 30 23.6449 1.01398 9.54668 20.3505
37 51 34.8154 6.02752 9.54644 21.8594
64 41 5.14929 25.485 9.54643 27.8653
44 18 33.7552 10.4417 9.54628 23.7632
64 40 4.68717 23.1979 9.54585 26.2701
41 10 14.4578 14.0594 9.54585 20.3487
34 37 8.22052 2.16171 9.5457 20.3484
7 32 8.67085 6.49442 9.54521 20.3473
5 52 7.2728 0.940262 9.54482 20.3465
61 30 15.4422 6.27035 9.54478 22.748
64 41 25.4203 29.357 9.54476 29.7841
44 36 4.98164 0.428047 9.54465 20.3461
41 52 18.9302 1.62658 9.54439 20.3456
69 42 7.99867 13.2767 9.544 21.0588
6 27 10.4069 17.274 9.54398 20.3447
1 18 34.8698 10.7865 9.54376 20.3443
47 25 13.4171 22.2706 9.54321 20.3431
59 26 2.20409 4.48798 9.5425 20.3416
1 41 16.2205 7.41103 9.54165 20.3398
77 51 3.43804 13.9149 9.54159 29.7742
54 44 7.27152 10.9766 9.5406 20.3375
48 59 17.8333 0 9.54037 20.337
60 40 5.87119 37.2063 9.54032 32.1555
7 39 6.03929 15.534 9.54017 21.0504
41 4 34.1667 0 9.53988 22.7363
4 25 32.7276 4.23118 9.53987 20.336
60 27 2.39435 4.38943 9.53956 20.3353
0 47 22.4793 0.963991 9.53899 20.3341
64 39 13.1183 1.12719 9.5382 22.7323
1 27 32.7276 4.23118 9.53766 20.3312
47 25 11.3016 4.03415 9.53646 20.3287
45 38 13.8422 14.6659 9.53628 20.3283
5 20 38.5128 4.97911 9.53563 20.3269
46 20 10.8669 7.43446 9.53555 20.3267
9 30 1.61046 4.73354 9.53547 20.3266
72 26 4.40404 38.5828 9.5351 26.2405
7 28 8.53986 15.6556 9.53502 20.3256
5 20 33.0433 8.68921 9.53492 20.3254
53 37 11.0854 13.9693 9.53423 20.3239
4 23 30.4115 9.40739 9.53413 20.3237
41 14 13.037 5.95653 9.53373 20.3229
69 54 0.567044 4.96774 9.5336 22.7213
65 29 7.8552 9.0717 9.5335 20.3224
46 4 36.5 0 9.53347 24.8897
75 36 6.90652 2.46531 9.53335 29.7485
71 17 3.86983 3.16613 9.53332 20.322
75 36 0.831665 7.28602 9.53299 20.3213
64 40 14.3333 0 9.53291 23.7299
38 4 4.68717 23.1979 9.53266 20.3206
45 45 4.69428 7.08617 9.53259 20.3204
47 20 8.37541 1.45002 9.53244 20.3201
8 38 6.19252 10.2788 9.53227 20.3198
47 21 11.1755 6.96205 9.5316 20.3183
9 28 29.4729 1.2639 9.53142 20.3179
20 45 2.71862 9.27651 9.53138 20.3179
43 42 0.831665 7.28602 9.53107 20.3172
32 1 7.64025 26.0702 9.53073 20.3165
48 26 4.69428 7.08617 9.53039 20.3157
5 58 10.7439 1.38902 9.52976 23.7221
67 37 8.00528 2.85752 9.52866 20.3121
3 34 7.22584 1.25099 9.52842 20.3116
67 47 1.49322 13.0817 9.52767 24.8745
64 27 7.73513 10.655 9.52762 20.3098
43 19 21.9854 4.78461 9.52695 20.3084
76 36 2.93739 4.0462 9.52649 22.7044
61 30 5.89124 1.82237 9.52637 20.3072
47 41 3.70294 12.6352 9.52595 20.3063
8 37 5.18776 9.51043 9.52578 20.3059
45 20 9.52497 1.64904 9.52563 20.3056
37 56 24.8333 0 9.52544 20.3052
70 52 31.0876 21.2682 9.52476 39.318
70 52 30.1248 20.6095 9.52476 39.318
70 52 29.1619 19.9507 9.52476 39.318
70 52 30.9801 19.2999 9.52476 39.318
70 52 29.9898 18.683 9.52476 39.318
55 45 8.95352 7.98965 9.52464 20.3035
35 16 6.3184 12.8655 9.52404 20.3022
40 11 0.831665 7.28602 9.52361 20.3013
45 42 14.7054 12.0313 9.52323 20.3005
59 25 11.9559 1.02731 9.5232 20.3004
33 8 10.2758 9.99263 9.52307 20.3001
58 25 9.63118 0.827557 9.523 20.3
50 28 2.71838 5.53518 9.52298 20.3
51 1 2.28708 20.0366 9.52251 20.299
59 40 10.9213 37.266 9.52214 32.0942
59 40 4.68727 15.994 9.52173 21.8028
28 3 11.1122 10.806 9.5214 20.2966
7 47 7.27152 10.9766 9.52071 22.6906
66 39 13.058 1.6882 9.52023 23.6984
5 38 15.0469 13.4271 9.51991 20.2934
28 36 3.68898 23.3774 9.51923 23.6959
56 40 9.65722 17.704 9.51799 22.6842
32 17 2.14554 10.6187 9.51784 20.289
57 11 14.0982 6.44136 9.51758 20.2884
11 40 3.43804 13.9149 9.51736 20.288
69 12 1.2286 10.7634 9.51716 20.2875
66 32 6.93018 6.73921 9.51703 20.2873
27 53 28.3073 1.21391 9.517 20.2872
18 38 34.3756 12.2705 9.5164 20.2859
66 44 1.75784 15.4 9.51638 23.6888
38 6 2.23417 14.1581 9.51637 20.2859
1 25 33.8847 4.38076 9.51526 20.2835
76 50 3.70294 12.6352 9.51514 27.774
63 21 7.01535 4.79946 9.51509 20.2831
6 35 18.9929 6.77962 9.51474 20.2824
37 18 5.80411 11.8183 9.51457 20.282
25 50 36.8052 8.0098 9.5145 22.6758
34 16 1.87047 11.8533 9.51428 20.2814
55 37 11.892 21.8008 9.51421 23.6834
66 44 25.4203 29.357 9.51389 32.0664
4 27 32.8788 2.82511 9.51363 20.28
39 26 4.55847 5.7444 9.5134 20.2795
75 37 4.41638 27.987 9.51334 26.1806
3 58 11.9559 1.02731 9.51328 20.2793
36 39 8.5 0 9.51312 20.2789
34 14 8.60072 14.276 9.51301 20.2787
9 30 2.47874 5.64656 9.5128 20.2783
33 47 31.915 8.39251 9.51253 20.2777
38 23 21.443 29.5373 9.51172 21.7799
28 0 35.0417 4.53035 9.51147 20.2754
37 50 21.0206 3.63926 9.51129 20.275
45 19 12.7927 8.75196 9.51122 20.2749
43 53 17.247 4.53534 9.51108 20.2746
59 24 8.4922 0.364174 9.51105 20.2745
11 39 3.76294 18.6236 9.51007 22.6653
43 42 1.09629 9.6043 9.51002 20.2723
61 34 2.41939 21.1957 9.50997 21.7758
28 3 6.23644 25.241 9.50954 20.2713
33 48 27.6853 6.02507 9.50928 20.2707
55 37 7.86127 16.0071 9.50906 20.2703
32 46 31.915 8.39251 9.50852 20.2691
48 31 4.05268 25.6822 9.50848 22.6615
58 13 11.3016 4.03415 9.50835 20.2688
61 19 8.41623 4.75516 9.50822 20.2685
54 45 10.3602 13.0554 9.50761 22.6594
72 21 2.41939 21.1957 9.50761 20.2672
53 38 10.3602 13.0554 9.50725 20.2664
35 56 34.1353 1.46384 9.5072 20.9776
44 58 24.8333 0 9.50677 20.2654
67 44 1.36091 11.9226 9.50652 20.9761
70 42 8.41623 4.75516 9.50548 22.6543
14 34 2.05232 13.0057 9.5053 20.2623
60 37 3.06977 15.193 9.50514 20.2619
42 15 12.1993 4.95358 9.50401 20.2595
46 19 8.22052 2.16171 9.5036 20.2586
40 11 8.42984 1.08985 9.50317 20.2577
61 7 7.98117 14.6314 9.50238 20.256
65 31 7.21255 6.43611 9.50226 20.2558
20 45 2.39051 8.15693 9.50168 20.2546
46 19 12.7927 8.75196 9.50165 20.2545
4 20 37.1145 6.42556 9.49996 20.2509
18 36 0.990248 4.90096 9.49971 20.2503
45 58 30.6667 0 9.49968 22.6405
73 32 1.75784 15.4 9.49932 20.2495
61 37 2.5517 22.3548 9.49862 23.6446
71 14 1.09629 9.6043 9.49858 20.248
19 52 4.5478 2.07786 9.49769 20.246
6 47 7.73513 10.655 9.49736 22.635
64 27 19.0627 24.022 9.49709 26.1359
12 38 11.464 3.54624 9.49626 20.243
12 40 8.18453 10.3138 9.49543 20.2412
36 19 5.74645 10.5346 9.49521 20.2407
64 41 4.5574 18.4453 9.49491 23.6354
