# x y xv yv likelihood flux
5 26 12.426 18.7575 12.6101 29.4465
18 30 29.4729 1.2639 12.6091 29.4441
70 46 15.2744 21.0402 12.6087 35.1913
4 53 18.685 7.58712 12.6078 31.0336
6 27 15.2233 25.2686 12.6059 29.4365
77 36 2.00979 4.57829 12.6049 29.4343
35 16 25.1451 6.61228 12.6044 29.433
56 33 25.4203 29.357 12.6027 29.4291
69 46 20.5131 25.8498 12.6025 37.9922
9 29 8.10614 18.4658 12.6012 29.4256
33 46 33.0433 8.68921 12.6011 29.4253
34 18 8.08303 7.21288 12.601 29.4251
37 27 7.39662 12.2774 12.6007 29.4245
73 59 12 0 12.6005 37.9862
43 23 15.4922 17.8914 12.5995 29.4217
59 15 13.6214 13.246 12.5987 29.4198
39 24 14.7114 18.5387 12.5978 29.4175
11 28 28.3333 0 12.5976 29.4171
3 51 35.3333 0 12.5951 29.4114
7 24 24.6222 21.9715 12.5941 29.4089
2 52 0.963975 8.44516 12.5933 30.9979
17 54 10.8333 0 12.5908 29.4013
26 51 34.5252 7.51362 12.5897 29.3988
74 17 3.83326 4.83052 12.5889 29.3968
29 37 1.87047 11.8533 12.5869 29.3922
4 54 16.7954 5.9952 12.5867 29.3918
46 5 35.2036 3.02486 12.5865 29.3912
3 29 31.0876 21.2682 12.586 29.3901
31 44 22.6096 6.99398 12.5844 29.3864
27 53 38.5128 4.97911 12.5839 29.3853
29 37 5.87119 37.2063 12.5838 35.1217
55 31 11.3806 33.4504 12.5832 30.9729
11 29 5.36897 3.03346 12.5832 29.3835
35 25 4.68727 15.994 12.5809 29.3782
37 17 17.817 0.764052 12.5803 29.3769
57 37 9.4213 24.233 12.5798 29.3755
59 21 16.1619 20.3665 12.5787 29.3729
40 7 26.6547 28.241 12.5779 29.3712
37 17 34.1716 8.98592 12.5779 29.3712
65 32 17.4788 32.0428 12.5776 30.9592
76 20 4.8356 1.27159 12.5774 32.8365
76 20 4.77668 1.4776 12.5774 32.8365
23 46 18.3428 8.3807 12.5762 29.3671
41 7 21.6018 24.9472 12.5761 29.3671
9 26 33.0433 8.68921 12.5756 29.3657
1 28 14.2025 32.3533 12.5755 29.3654
40 5 21.2383 26.7637 12.5748 29.3639
38 17 17.4255 3.79225 12.5745 29.3632
5 25 17.6315 29.2659 12.5728 29.3594
34 15 23.1254 5.03271 12.5726 29.3587
42 20 34.8154 6.02752 12.5724 29.3583
64 38 3.50713 22.225 12.5703 29.3534
65 35 13.037 5.95653 12.5699 29.3525
33 49 8.08303 7.21288 12.5686 29.3495
12 23 28.3333 0 12.5673 29.3463
31 0 34.8154 6.02752 12.5652 29.3414
70 43 10.0374 4.07573 12.5641 29.3389
36 26 0.963975 8.44516 12.5641 29.3388
32 46 35.9802 14.6099 12.5635 29.3375
11 27 25.4053 5.52889 12.5632 29.3369
15 53 2.15477 18.8774 12.5631 46.3853
15 53 2.41939 21.1957 12.5631 46.3853
15 53 2.28708 20.0366 12.5631 46.3853
10 5 26.6843 9.52508 12.5621 29.3342
40 7 25.0532 26.5441 12.5611 29.3319
3 53 1.61046 4.73354 12.5598 29.3289
3 53 1.40618 4.79819 12.5598 29.3289
72 53 17.6583 15.7574 12.5593 41.4755
73 22 1.22131 6.04452 12.5588 29.3266
39 26 4.41638 27.987 12.5588 29.3266
32 49 13.495 7.62465 12.5583 29.3253
63 38 6.98403 23.831 12.5579 29.3243
46 38 24.2524 25.6957 12.5578 30.9104
5 27 21.4464 32.3741 12.5578 29.3241
0 4 19.0627 24.022 12.5559 29.3198
60 35 8.37441 24.6144 12.5556 29.319
4 20 27.8402 27.0731 12.5549 29.3174
69 52 1.09629 9.6043 12.5546 32.7771
76 20 38.7977 1.66378 12.5544 92.7064
76 20 36.5 0 12.5544 92.7064
76 20 35.2036 3.02486 12.5544 92.7064
29 57 5.23408 3.26071 12.5536 32.7745
29 57 5.08957 3.48196 12.5536 32.7745
40 5 38.7977 1.66378 12.553 29.3131
25 55 22.6368 12.7897 12.5529 46.3476
25 55 23.6525 13.3636 12.5529 46.3476
25 55 24.6683 13.9375 12.5529 46.3476
25 55 23.0582 14.3647 12.5529 46.3476
25 55 24.0485 14.9816 12.5529 46.3476
38 18 6.14403 0.527924 12.5521 29.311
38 18 6.161 0.264205 12.5521 29.311
38 18 6.16667 0 12.5521 29.311
56 34 25.0532 26.5441 12.5517 29.3099
39 26 17.7833 20.5373 12.5516 29.3097
32 36 31.5261 9.75217 12.5512 29.3087
2 18 37.5565 9.87603 12.5502 29.3064
70 45 16.6055 1.42682 12.5491 37.831
0 59 20.1667 0 12.5475 29.3001
32 49 9.60463 7.19382 12.5463 29.2973
37 5 6.99775 34.6334 12.545 29.2944
42 4 29.5 0 12.5405 29.2837
1 19 4.35322 2.45957 12.5401 29.2829
37 17 37.5565 9.87603 12.5399 29.2825
36 26 11.8475 16.3197 12.5395 29.2816
1 14 9.63118 0.827557 12.5385 29.2791
36 17 35.2999 9.28262 12.537 29.2757
70 43 10.7746 19.7524 12.5354 30.8553
28 54 27.2336 24.3019 12.535 53.4412
28 54 26.3631 23.5251 12.535 53.4412
28 54 25.4926 22.7483 12.535 53.4412
28 54 25.331 24.633 12.535 53.4412
43 27 1.75784 15.4 12.5314 29.2625
23 46 7.73707 5.79502 12.5308 29.2613
43 59 33 0 12.5305 29.2605
62 33 4.00711 35.1054 12.5287 32.7094
56 31 8.4922 0.364174 12.5287 29.2561
56 31 8.5 0 12.5287 29.2561
62 21 12.1993 4.95358 12.5274 29.2532
62 21 12.4003 4.42636 12.5274 29.2532
9 22 31.8041 1.36387 12.527 29.2522
32 46 38.2641 6.62458 12.5269 29.252
9 29 9.98194 22.7388 12.5267 29.2516
46 37 21.6018 24.9472 12.5255 29.2489
57 16 19.0063 9.68874 12.5225 29.2418
44 9 13.7146 20.7027 12.5221 29.2408
37 5 21.9854 21.3796 12.5215 29.2394
61 32 8.19532 33.1692 12.5212 30.8202
34 38 14.215 1.83778 12.5202 29.2364
33 17 1.68342 8.33163 12.5197 29.2353
0 30 19.0063 9.68874 12.519 29.2337
35 25 0.961213 6.09129 12.5187 29.233
58 18 37.5284 3.22462 12.5176 37.7363
40 5 19.3868 26.7049 12.5175 29.2302
76 37 4.95873 0.641088 12.5139 32.6708
76 37 4.99541 0.21422 12.5139 32.6708
76 37 4.98164 0.428047 12.5139 32.6708
37 58 35.3333 0 12.5129 29.2194
4 53 32.5186 16.5768 12.5113 46.1939
4 53 33.558 17.1067 12.5113 46.1939
42 8 16.6452 22.9285 12.5078 29.2075
66 33 12.7338 3.34853 12.5065 29.2044
58 37 11.7564 34.5548 12.5064 34.9057
36 26 26.4439 21.6352 12.506 29.2033
37 19 37.9452 8.25789 12.5054 29.2018
76 18 2.93739 4.0462 12.5053 29.2016
66 42 2.15477 18.8774 12.5046 29.2001
22 32 28.0995 3.63283 12.5045 29.1998
43 41 24.6379 20.1577 12.5042 29.199
11 27 34.8154 6.02752 12.5013 29.1923
34 15 1.36091 11.9226 12.5005 29.1905
58 19 0.567044 4.96774 12.5003 29.1899
66 41 21.443 29.5373 12.4991 34.8852
6 30 12.2406 12.969 12.4979 29.1843
35 17 23.6449 1.01398 12.4972 29.1827
71 54 9.195 5.72827 12.4943 29.1759
0 48 27.2361 18.6332 12.491 34.8626
70 44 17.6315 29.2659 12.4907 37.6551
70 44 18.2335 30.2652 12.4907 37.6551
36 16 21.0206 3.63926 12.4904 29.1667
70 43 12.8151 21.2713 12.4896 32.6073
12 23 26.2517 10.6596 12.4877 29.1606
61 20 15.6476 23.6206 12.4852 29.1548
44 23 13.2183 18.2079 12.4848 29.1538
36 19 18.7014 25.7608 12.4844 29.1527
42 22 17.817 0.764052 12.4831 29.1498
47 59 34.1667 0 12.4818 29.1467
69 42 12.8151 21.2713 12.4806 30.7203
36 41 26.4127 19.783 12.4804 29.1434
15 34 2.96157 18.7678 12.4738 29.1281
38 17 6.161 0.264205 12.4721 29.1241
38 17 6.16667 0 12.4721 29.1241
38 17 6.14403 0.527924 12.4721 29.1241
31 2 11.7817 17.7849 12.4715 29.1227
66 34 11.4635 6.47686 12.471 29.1215
46 5 10.9198 24.8754 12.4705 29.1204
0 48 21.4587 14.6807 12.4698 32.5558
31 44 31.5261 9.75217 12.4682 29.1151
26 52 35.965 6.22654 12.4679 29.1143
32 45 32.1781 11.4861 12.4675 29.1132
7 24 28.1824 8.71785 12.4663 29.1106
5 18 15.9223 4.92534 12.466 29.1099
4 54 16.5231 6.70927 12.4655 30.6832
11 28 37.5284 3.22462 12.4649 29.1073
43 59 26 0 12.4643 29.1058
69 52 0.699355 6.12688 12.4621 29.1006
32 49 38.6908 3.3245 12.4611 29.0984
34 40 25.479 19.0836 12.4588 29.093
40 58 31.8041 1.36387 12.4582 29.0916
36 26 9.20446 13.8944 12.4569 29.0885
35 16 33.0433 8.68921 12.4537 29.081
71 59 16.6514 0.714067 12.4536 37.5433
71 59 16.6667 0 12.4536 37.5433
37 4 6.11577 0.790675 12.4533 29.0801
1 59 20.1667 0 12.4529 29.0792
23 46 5.8695 4.39622 12.4521 29.0775
34 21 1.36091 11.9226 12.451 29.0748
22 32 31.7165 2.72523 12.4491 29.0705
33 39 0.699355 6.12688 12.4487 29.0694
16 34 17.0749 12.789 12.4487 29.0693
10 27 34.8154 6.02752 12.4484 29.0688
45 7 35.9802 14.6099 12.4481 29.0681
44 23 28.4136 11.5374 12.4479 29.0675
59 19 34.1667 0 12.4464 37.5215
73 30 1.49322 13.0817 12.4462 29.0636
11 28 20.2698 18.0877 12.4459 29.0629
7 23 37.6667 0 12.4449 29.0606
3 53 1.32492 8.39611 12.4448 32.4905
0 4 18.016 24.8167 12.4431 29.0564
40 7 24.2524 25.6957 12.443 29.0562
8 28 38.6908 3.3245 12.4429 29.0558
36 16 36.5732 13.055 12.4428 29.0557
36 20 19.0627 24.022 12.4422 29.0543
44 6 20.8021 31.4014 12.4408 29.051
59 16 16.5422 9.34635 12.4383 29.0452
43 9 21.2383 26.7637 12.4368 29.0417
34 16 20.8021 31.4014 12.4354 29.0384
55 31 4.13942 36.2645 12.4354 32.4659
40 59 37.6667 0 12.4352 29.0379
66 35 18.0375 33.067 12.4346 32.4638
66 34 9.2876 7.59871 12.4342 29.0357
27 52 27.918 4.83339 12.434 29.035
43 6 31.6564 12.8542 12.4316 29.0295
33 16 23.414 29.5053 12.4308 29.0277
73 30 1.75784 15.4 12.4307 29.0275
32 47 37.5565 9.87603 12.4306 29.0271
32 45 28.5301 7.50239 12.4297 29.025
35 56 34.1667 0 12.4296 29.0249
61 34 8.29647 28.3093 12.4293 29.0241
77 35 0.961213 6.09129 12.4276 29.0203
11 29 16.7878 14.9806 12.4262 29.0168
3 15 23.1639 11.8081 12.4251 29.0144
34 49 2.95303 5.41363 12.4239 29.0116
57 14 28.5301 7.50239 12.4187 32.4224
34 40 30.1479 22.5806 12.4182 30.5669
44 24 21.1905 7.56403 12.4173 28.9962
66 42 2.02246 17.7183 12.4171 28.9957
5 31 28.9996 18.0661 12.4167 28.9946
36 16 25.1451 6.61228 12.4158 28.9926
42 26 2.02246 17.7183 12.4152 28.9913
77 35 0.699355 6.12688 12.4149 28.9906
46 38 23.735 19.4189 12.4143 28.9891
57 13 20.0917 7.17182 12.4135 28.9872
56 33 12.1322 35.6593 12.4116 32.4038
44 24 22.2892 7.95624 12.4113 28.9821
35 21 37.3558 4.82953 12.4105 28.9803
38 22 15.1404 34.4898 12.4102 28.9795
15 53 1.62553 14.2409 12.4099 40.9823
11 27 35.965 6.22654 12.4083 28.9751
4 54 32.7374 13.2931 12.4072 40.9735
3 50 28.3333 0 12.4056 28.9688
35 39 13.1667 0 12.4044 28.966
70 44 9.80482 16.2747 12.4027 28.9621
76 18 2.76134 4.16833 12.4007 28.9574
71 54 11.7305 5.97977 12.3982 32.3688
41 6 25.4203 29.357 12.3981 28.9512
33 56 0.961213 6.09129 12.3956 37.3685
33 56 0.699355 6.12688 12.3956 37.3685
33 17 1.32492 8.39611 12.3949 28.9439
45 6 13.0093 23.8492 12.3931 28.9397
26 52 18.8432 2.43613 12.3916 28.9362
42 21 32.5163 5.62948 12.3911 28.935
0 4 13.2183 18.2079 12.391 28.9348
42 22 28.2293 2.4256 12.3907 28.9341
56 35 11.5351 29.6699 12.3888 30.4943
9 28 38.6908 3.3245 12.3887 28.9294
16 34 16.6452 22.9285 12.3863 28.9238
38 5 2.05232 13.0057 12.3829 28.9158
38 22 4.24385 2.64382 12.3823 28.9144
38 22 21.443 29.5373 12.382 28.9137
34 47 35.2999 9.28262 12.3818 28.9131
38 23 29.297 9.06262 12.3778 28.9038
3 37 23.735 19.4189 12.3767 28.9013
31 0 25.6189 4.43534 12.3764 28.9007
3 49 18.5701 12.7045 12.3763 30.4636
60 20 13.8093 7.03947 12.3728 28.8922
66 33 13.6932 4.23579 12.3722 28.8909
3 15 16.5422 9.34635 12.3712 28.8884
41 5 18.3375 23.1081 12.3706 28.8871
4 19 37.9452 8.25789 12.3681 28.8812
25 55 4.91823 24.3414 12.3674 64.5767
25 55 2.68401 23.514 12.3674 64.5767
25 55 3.87083 24.5298 12.3674 64.5767
25 55 3.68898 23.3774 12.3674 64.5767
25 55 4.68717 23.1979 12.3674 64.5767
25 55 2.81632 24.6731 12.3674 64.5767
65 32 26.6843 9.52508 12.3665 37.2807
65 32 26.2517 10.6596 12.3665 37.2807
61 21 17.6315 29.2659 12.3645 28.8728
43 8 18.016 24.8167 12.3645 28.8728
55 32 0.699355 6.12688 12.3595 28.8612
5 26 17.5805 26.5384 12.3591 28.8603
5 21 35.3009 1.51382 12.3576 28.8568
63 34 13.8093 7.03947 12.3558 28.8525
45 8 15.6476 23.6206 12.355 28.8507
77 50 4.5574 18.4453 12.3539 37.2426
77 50 3.76294 18.6236 12.3539 37.2426
34 19 33.6659 5.8285 12.3511 28.8416
66 34 10.1852 6.34516 12.3511 28.8414
7 25 28.5301 7.50239 12.351 28.8413
58 14 16.5113 13.5088 12.3498 28.8386
38 17 20.8454 4.53652 12.3496 28.838
4 36 23.7517 21.1948 12.3491 28.837
63 36 6.76669 33.4899 12.3491 32.2407
43 58 27.1667 0 12.3488 28.8362
38 25 22.6508 23.9988 12.3488 28.8361
38 20 33.8847 4.38076 12.3486 28.8356
41 7 24.1392 30.4192 12.3483 28.835
57 31 7.33333 0 12.3464 28.8306
57 31 7.3266 0.314189 12.3464 28.8306
4 54 0.567044 4.96774 12.3461 28.8299
68 47 21.9854 21.3796 12.3452 37.2164
74 32 7.69093 38.0641 12.3437 32.2266
6 22 37.6321 1.61379 12.343 28.8225
75 17 2.47874 5.64656 12.3429 28.8223
75 17 2.23454 5.74757 12.3429 28.8223
36 40 25.4926 22.7483 12.3406 30.3757
42 21 36.1987 4.67994 12.3383 28.8117
1 19 4.63265 1.88111 12.3382 28.8115
1 19 4.5478 2.07786 12.3382 28.8115
3 53 24.8105 1.06396 12.3369 28.8083
42 7 19.7879 24.9359 12.3356 28.8053
37 18 37.9452 8.25789 12.3351 28.8042
4 53 24.7097 11.2897 12.335 37.1859
37 26 25.4926 22.7483 12.3339 28.8013
16 52 11.464 3.54624 12.3335 28.8004
71 48 16.6452 22.9285 12.3327 37.1789
7 27 10.7746 19.7524 12.3322 28.7973
75 42 2.94769 6.71483 12.3317 28.7963
38 5 3.8748 33.9462 12.3308 28.794
34 38 14.1232 2.44513 12.3301 28.7924
36 19 35.6652 7.76171 12.3298 28.7918
61 32 4.27173 37.4237 12.3293 32.1889
39 27 13.6214 13.246 12.329 28.79
36 42 19.8763 14.8872 12.3288 28.7895
77 48 2.83871 14.0494 12.3288 30.3467
47 38 25.4926 22.7483 12.3283 28.7883
36 42 21.7438 16.286 12.3272 28.7858
3 51 14.5107 8.19855 12.3242 28.7786
7 25 29.6584 7.7991 12.324 28.7781
7 24 30.4115 9.40739 12.3235 28.7771
7 27 18.2335 30.2652 12.3234 28.777
61 20 12.1993 4.95358 12.3229 28.7757
61 20 12.4003 4.42636 12.3229 28.7757
0 4 11.8475 16.3197 12.3206 28.7703
67 41 16.6514 0.714067 12.3188 32.1614
67 41 16.6667 0 12.3188 32.1614
38 19 15.8253 26.2679 12.3178 28.7638
4 16 15.8881 8.09918 12.3174 28.7629
31 44 25.9533 8.0283 12.3142 28.7554
68 46 18.6469 19.7566 12.3142 34.3691
38 27 15.2233 25.2686 12.3129 28.7523
6 21 38.5128 4.97911 12.3091 28.7436
3 30 29.9898 18.683 12.3086 28.7422
37 23 37.0989 11.476 12.3072 28.739
44 23 32.8788 2.82511 12.3071 28.7389
34 21 1.49322 13.0817 12.3049 28.7336
0 48 19.0973 11.8972 12.3048 28.7335
77 49 4.83724 19.5779 12.3041 37.0925
77 49 4.22506 20.9108 12.3041 37.0925
77 49 3.994 19.7672 12.3041 37.0925
39 26 17.8461 18.9081 12.3039 28.7313
58 18 33.8847 4.38076 12.3016 34.3341
60 35 7.69093 38.0641 12.3003 34.3305
55 31 12.8033 32.932 12.2998 30.2753
31 36 36.4282 9.57933 12.2982 28.7179
3 49 17.0749 12.789 12.297 30.2685
41 6 19.0627 24.022 12.2951 28.7109
71 15 1.49322 13.0817 12.2926 28.705
37 21 20.5131 25.8498 12.2915 28.7025
77 49 4.05268 25.6822 12.291 40.5895
34 49 34.8154 6.02752 12.2888 28.696
29 1 3.61018 31.628 12.2883 28.695
26 53 12.406 9.29201 12.2883 34.2968
26 53 11.9965 9.815 12.2883 34.2968
39 25 36.5 0 12.2882 28.6946
44 26 10.9198 24.8754 12.2872 28.6922
0 4 12.426 18.7575 12.2866 28.6909
36 41 23.735 19.4189 12.286 28.6895
41 59 28.3333 0 12.2854 28.6881
55 32 11.0048 32.3459 12.2851 30.2391
35 39 22.8812 20.418 12.2845 28.6859
60 20 15.6476 23.6206 12.2826 28.6815
18 53 9.34883 2.45841 12.2822 28.6807
12 23 30.5755 12.4153 12.2822 28.6806
3 51 16.5422 9.34635 12.2813 28.6785
5 27 18.8691 28.4836 12.2806 28.6769
60 19 16.6514 0.714067 12.2794 28.674
44 25 10.91 12.5996 12.2748 28.6633
7 24 27.0038 26.2597 12.2748 28.6633
60 19 20.1667 0 12.2734 28.6602
44 25 13.0414 13.8175 12.2734 28.6601
36 16 31.5261 9.75217 12.2727 28.6584
65 32 13.6932 4.23579 12.272 28.6568
59 21 14.5979 5.21078 12.2703 28.653
55 32 4.96194 31.4442 12.27 30.2021
0 30 24.2033 12.338 12.2699 28.652
9 26 33.3852 7.26553 12.2687 28.6492
0 4 20.7576 28.5931 12.2663 28.6435
68 45 13.9862 17.6249 12.266 30.1923
34 39 13.1546 0.564113 12.2659 28.6426
37 24 25.331 24.633 12.2654 28.6413
61 20 14.0982 6.44136 12.2637 28.6374
31 36 35.2999 9.28262 12.2625 28.6347
7 23 31.5261 9.75217 12.2557 28.6187
38 5 5.32564 33.7491 12.2556 28.6185
43 6 24.1392 30.4192 12.2553 28.6177
64 34 12.4792 7.05075 12.2536 28.6139
6 26 18.8356 31.2645 12.2518 28.6097
38 57 33 0 12.2496 28.6046
17 52 11.6054 3.05182 12.2496 28.6045
43 7 21.9636 27.6776 12.2479 28.6004
38 24 34.1716 8.98592 12.247 28.5985
34 16 32.5186 16.5768 12.2468 28.598
37 23 37.5565 9.87603 12.245 28.5939
78 44 0.567044 4.96774 12.2391 28.5801
15 53 2.02246 17.7183 12.2363 45.1787
3 51 22.5 0 12.235 28.5704
65 32 6.02563 1.31134 12.2349 28.5703
65 32 5.96391 1.5683 12.2349 28.5703
57 37 8.5758 22.0583 12.2347 28.5697
11 6 28.2803 21.1818 12.2319 28.5632
44 7 17.5805 26.5384 12.2301 28.559
27 53 35.0417 4.53035 12.2287 28.5558
45 6 15.244 27.946 12.2273 28.5524
42 21 31.3667 5.43045 12.2244 28.5456
44 25 11.1122 10.806 12.2231 28.5427
34 40 24.5452 18.3842 12.2188 28.5327
9 22 30.4135 3.932 12.2173 28.5291
64 38 5.38035 26.6285 12.2167 30.0707
74 32 2.94863 25.8323 12.2165 28.5273
11 24 27.0679 8.37307 12.2142 28.5218
3 53 0.963975 8.44516 12.2122 31.8831
61 21 11.9759 5.4717 12.2083 28.5081
0 20 17.817 0.764052 12.2069 28.5047
37 17 34.5974 17.6365 12.2059 28.5026
63 32 4.40404 38.5828 12.2051 31.8647
43 24 35.3333 0 12.2032 28.4963
36 41 27.3468 22.374 12.203 30.0371
41 58 29.4729 1.2639 12.2015 28.4923
63 32 15.1364 9.42961 12.2012 28.4915
44 25 13.2011 15.2455 12.2001 28.4889
63 38 3.74249 32.7871 12.1989 34.0474
4 20 35.0417 4.53035 12.1989 28.4861
44 9 12.5358 15.7971 12.1985 28.4851
42 26 2.05232 13.0057 12.1977 28.4834
36 20 20.7576 28.5931 12.1936 28.4739
70 59 13.1667 0 12.1925 31.8319
70 59 13.1546 0.564113 12.1925 31.8319
57 14 18.3172 14.9863 12.1892 28.4634
43 27 10.4069 17.274 12.1881 28.461
2 23 36.4282 9.57933 12.1877 28.4599
3 50 13.1559 8.19583 12.1854 28.4546
33 17 2.87836 11.6497 12.1831 28.4493
43 58 30.6385 1.31388 12.1807 28.4436
58 14 17.0749 12.789 12.1778 28.4369
38 18 29.4004 14.9873 12.1775 28.4362
32 36 26 0 12.1772 28.4354
44 26 17.1185 34.8566 12.175 28.4303
37 5 26.6547 28.241 12.1748 28.4298
10 30 3.61018 31.628 12.1739 28.4277
38 26 14.1764 12.6503 12.1737 28.4274
35 16 23.4713 3.03448 12.1733 28.4263
44 24 11.8106 14.8832 12.1722 28.4238
69 47 23.414 29.5053 12.1717 40.1956
59 16 14.7054 12.0313 12.1716 28.4224
12 32 5.11708 20.7105 12.1713 28.4217
75 17 1.61046 4.73354 12.1701 28.4188
75 17 1.40618 4.79819 12.1701 28.4188
5 31 11.8298 8.09321 12.1698 28.4182
31 45 1.62553 14.2409 12.1697 28.418
28 54 36.4665 1.56381 12.1677 28.4134
36 18 35.6652 7.76171 12.1675 28.4127
42 21 30.0155 13.7139 12.1671 28.4118
7 27 17.0294 28.2666 12.1659 28.409
44 26 13.3059 11.8735 12.1658 28.4088
57 16 29.0676 5.03241 12.164 31.7574
42 22 17.7679 1.5267 12.1639 28.4044
26 51 25.4053 5.52889 12.1631 28.4025
69 46 14.7114 18.5387 12.1619 31.752
58 14 37.0989 11.476 12.1618 36.6636
55 31 13.1546 0.564113 12.1608 28.3971
37 5 4.68727 15.994 12.1588 28.3925
57 15 37.9452 8.25789 12.1581 36.6523
73 30 3.34556 29.3097 12.157 28.3883
41 7 23.8929 27.5931 12.1527 28.3781
57 16 30.7628 17.3809 12.1515 31.7247
59 21 16.7954 5.9952 12.1499 28.3718
11 6 27.2336 24.3019 12.1494 28.3706
3 15 16.9275 8.62903 12.1465 28.3638
35 16 23.1254 5.03271 12.146 28.3626
57 16 2.23417 14.1581 12.146 28.3626
58 14 15.6083 12.7701 12.1447 28.3596
31 2 11.611 19.2727 12.1447 28.3596
1 20 25.9761 1.11394 12.1409 28.3507
47 38 6.98403 23.831 12.1394 28.3472
2 49 22.4216 15.3395 12.137 33.8747
1 14 14.3333 0 12.1366 28.3406
77 41 4.13942 36.2645 12.1345 36.5814
37 57 38.7977 1.66378 12.134 28.3345
37 17 33.558 17.1067 12.1326 28.3312
63 32 19.266 5.95966 12.1325 29.8636
4 27 27.0038 26.2597 12.1318 28.3295
2 23 35.2999 9.28262 12.1299 28.3251
69 47 23.1292 26.7111 12.1299 40.0575
70 46 22.1283 30.4814 12.1292 40.0552
58 18 25.9761 1.11394 12.1288 29.8545
58 36 26.6547 28.241 12.128 29.8526
33 17 22.6888 28.5914 12.1271 28.3185
2 59 16.6514 0.714067 12.1264 31.6592
66 42 5.32564 33.7491 12.1244 36.5509
3 51 23.6667 0 12.1243 28.3119
34 20 0.963975 8.44516 12.1201 28.3021
15 53 1.49322 13.0817 12.1176 40.0171
22 31 24.8105 1.06396 12.1173 28.2956
42 23 31.7165 2.72523 12.117 28.2948
2 50 28.9996 18.0661 12.1155 36.5241
76 39 3.50713 22.225 12.1136 28.2868
2 20 25.9761 1.11394 12.1131 28.2858
8 23 29.9806 10.7017 12.1114 28.2818
42 4 38.5128 4.97911 12.1105 28.2798
41 5 14.0192 23.27 12.1097 28.2779
58 16 15.2073 11.3902 12.1077 28.2731
36 20 36.1987 4.67994 12.1072 28.2719
59 15 17.247 4.53534 12.1067 28.2708
72 59 24.8105 1.06396 12.1056 44.696
72 59 23.6667 0 12.1056 44.696
72 59 24.8333 0 12.1056 44.696
72 59 22.5 0 12.1056 44.696
5 30 14.1764 12.6503 12.1048 28.2663
42 25 10.9213 37.266 12.1027 28.2615
6 24 37.5565 9.87603 12.1008 28.257
35 25 1.2286 10.7634 12.0977 28.2498
12 23 28.3073 1.21391 12.0976 28.2496
6 22 38.7977 1.66378 12.0971 28.2485
63 38 7.07596 28.6388 12.0964 31.581
61 32 3.34556 29.3097 12.0964 28.2468
36 19 37.5565 9.87603 12.0961 28.246
45 5 15.2233 25.2686 12.095 28.2434
3 51 20.6052 11.6419 12.0942 31.575
2 49 14.7185 10.0695 12.0939 28.2409
64 38 3.87083 24.5298 12.0937 29.768
33 46 31.915 8.39251 12.0921 28.2368
62 34 3.8748 33.9462 12.09 31.5642
3 52 19.0063 9.68874 12.0893 31.5622
61 20 35.3213 16.138 12.0887 36.4432
66 42 5.50749 34.9015 12.0884 36.4423
22 31 30.2172 5.23143 12.0864 28.2235
44 25 30.6667 0 12.0858 28.222
37 57 36.4665 1.56381 12.0849 28.22
31 2 7.42249 13.6072 12.0849 28.2199
58 15 15.0469 13.4271 12.0839 28.2176
63 38 2.94863 25.8323 12.083 29.7419
69 47 24.2524 25.6957 12.082 39.8994
63 35 5.14929 25.485 12.081 28.2108
44 6 17.0294 28.2666 12.0803 28.2091
39 24 19.3868 26.7049 12.0795 28.2074
42 26 2.23417 14.1581 12.0785 28.2049
37 21 16.8871 21.2804 12.0772 28.202
71 53 15.2073 11.3902 12.0762 36.4057
75 32 4.40404 38.5828 12.0761 31.5278
33 47 36.4282 9.57933 12.0753 28.1975
61 34 3.34556 29.3097 12.0752 29.7224
34 55 35.0417 4.53035 12.0751 28.197
0 14 16.6667 0 12.0731 28.1925
31 0 18.8432 2.43613 12.0728 28.1917
26 53 32.7276 4.23118 12.0708 28.187
40 5 20.0744 23.1832 12.0703 28.1858
59 19 26 0 12.069 31.5093
17 52 9.34883 2.45841 12.0682 28.1809
35 18 31.915 8.39251 12.0675 28.1792
77 36 0.990248 4.90096 12.0673 28.1789
25 51 32.2452 7.01743 12.0668 28.1776
68 47 1.75784 15.4 12.0665 29.7011
36 18 35.3009 1.51382 12.0658 28.1754
45 5 37.6667 0 12.0646 28.1724
4 36 24.4946 23.8196 12.0636 28.1702
58 15 15.6814 10.7282 12.0618 28.1661
59 36 7.91548 32.0366 12.061 31.4885
66 37 11.1184 4.51465 12.0601 28.162
35 16 23.7242 7.33875 12.0595 28.1607
37 5 4.61666 13.5695 12.058 28.1572
3 36 15.244 27.946 12.0578 29.6796
37 4 6.161 0.264205 12.0563 28.1532
37 4 6.14403 0.527924 12.0563 28.1532
37 4 6.16667 0 12.0563 28.1532
42 25 16.3614 29.9944 12.0558 28.1519
39 26 18.6398 18.1262 12.0541 28.148
57 16 17.558 9.92025 12.0537 28.147
58 20 1.49322 13.0817 12.0525 28.1442
38 23 17.6123 22.1943 12.0524 28.144
58 17 16.6443 11.387 12.0523 28.1438
34 19 23.6449 1.01398 12.0514 28.1418
71 15 1.75784 15.4 12.0506 28.1399
60 32 7.69093 38.0641 12.0503 31.4604
57 36 27.8402 27.0731 12.0491 29.6582
43 59 30.6667 0 12.0484 28.1347
38 22 3.273 3.77988 12.0467 28.1307
